store_id,sku_id,week_number,pred_units_sold
8911,219029,38,24
8911,219009,38,66
8911,219844,38,27
8911,223153,38,30
8911,217217,38,27
8911,216233,38,36
8911,216425,38,36
8911,216419,38,39
8911,216418,38,73
8991,546789,38,29
8991,547934,38,32
8911,217390,38,34
8991,600934,38,8
8911,245387,38,18
9001,216419,38,37
9043,223153,38,28
9043,223245,38,64
9043,222765,38,26
9043,320485,38,29
9043,222087,38,31
9043,219029,38,21
8911,245338,38,18
9043,219009,38,65
9043,216233,38,35
9043,216425,38,35
9043,300021,38,37
9043,216419,38,37
9043,216418,38,72
9001,223245,38,63
9043,217390,38,33
8991,245338,38,18
8991,245387,38,18
8991,398721,38,18
8869,245387,38,17
8869,223153,38,28
8869,223245,38,64
8869,222765,38,26
8869,222087,38,31
8869,219029,38,21
8869,245338,38,17
8869,219009,38,66
8869,217390,38,33
8869,216233,38,35
8869,216425,38,35
8869,300021,38,37
8869,216419,38,81
9164,378934,38,72
8869,217217,38,25
8869,679023,38,73
8991,216418,38,73
8991,216419,38,39
8991,223153,38,30
8991,223245,38,65
8991,222765,38,29
8991,378934,38,29
8991,320485,38,29
8991,222087,38,32
8991,219029,38,24
8991,219009,38,66
8991,219844,38,27
8991,217777,38,26
8991,217217,38,27
8991,217390,38,34
8991,216233,38,36
8991,216425,38,36
8991,300021,38,39
9043,245338,38,17
9043,547934,38,32
8869,216418,38,72
9092,216419,38,39
9147,216233,38,35
9147,216425,38,36
9147,300021,38,37
9147,216419,38,37
9147,216418,38,72
9132,223153,38,30
9092,216418,38,73
9132,223245,38,65
9132,222087,38,31
9132,219029,38,24
9132,219009,38,67
9132,217217,38,27
9132,216233,38,36
9132,216425,38,36
9132,222765,38,29
9132,216419,38,39
9147,219009,38,65
9147,222087,38,30
9164,222087,38,29
9164,219029,38,21
9164,219009,38,65
9164,217390,38,33
9164,216233,38,35
9164,216425,38,35
9147,219029,38,21
9164,300021,38,38
9164,216418,38,72
9147,547934,38,32
9147,245338,38,17
9147,398721,38,17
9147,223245,38,63
9147,222765,38,26
9164,216419,38,37
9112,673209,38,72
9147,217390,38,33
9112,245338,38,66
9092,245387,38,18
9092,398721,38,18
9092,223153,38,30
9092,223245,38,65
9092,222765,38,28
9092,320485,38,29
9092,245338,38,18
9092,222087,38,29
9092,219009,38,66
9092,219844,38,26
9092,217390,38,34
9092,216233,38,36
9092,216425,38,37
9112,547934,38,82
9092,219029,38,24
9092,679023,38,29
9092,378934,38,29
9112,216418,38,164
9092,546789,38,29
9112,223153,38,85
9112,223245,38,112
9112,222765,38,75
9112,320485,38,78
9112,222087,38,80
9112,219029,38,70
9112,245387,38,66
9112,219844,38,74
9112,217390,38,82
9112,216233,38,84
9112,216425,38,84
9112,300021,38,130
9112,216419,38,86
9112,219009,38,114
9672,223245,39,63
9672,222765,39,26
9672,222087,39,30
9672,219029,39,22
9672,219009,39,64
9672,217390,39,33
9672,216419,39,81
9672,216425,39,35
9672,300021,39,81
9672,216418,39,115
9578,245338,39,94
9578,222765,39,26
9672,223153,39,28
9672,216233,39,35
9672,245338,39,138
9611,245338,39,143
9611,216419,39,86
9611,245387,39,187
9611,398721,39,186
9611,223153,39,77
9611,223245,39,112
9611,222765,39,75
9611,378934,39,121
9611,216418,39,121
9611,320485,39,78
9611,219029,39,70
9611,219009,39,114
9611,217390,39,82
9611,216233,39,84
9611,216425,39,84
9611,300021,39,86
9611,222087,39,80
9578,222087,39,31
9498,216233,39,36
9578,219009,39,65
9532,216233,39,36
9532,216425,39,36
9532,300021,39,39
9532,216419,39,39
9532,216418,39,73
9498,245338,39,91
9532,217390,39,33
9498,223153,39,28
9498,222765,39,28
9498,222087,39,29
9498,219029,39,22
9498,219009,39,64
9498,217390,39,33
9731,216425,39,35
9498,223245,39,63
9532,217217,39,27
9532,217777,39,27
9532,219844,39,27
9578,217390,39,33
9578,216233,39,35
9578,216425,39,35
9578,216419,39,37
9578,216418,39,72
9532,245338,39,135
9532,245387,39,135
9532,398721,39,135
9532,223153,39,28
9532,223245,39,63
9532,222765,39,28
9532,320485,39,29
9532,222087,39,30
9532,219029,39,22
9532,219009,39,64
9578,219029,39,22
9611,600934,39,57
9680,216418,39,73
9613,216418,39,164
9713,216418,39,72
9700,223245,39,63
9700,222087,39,31
9700,219009,39,64
9700,216233,39,35
9700,216418,39,72
9713,216419,39,37
9680,245338,39,135
9680,223153,39,30
9680,223245,39,65
9680,222765,39,28
9680,222087,39,31
9680,219029,39,72
9680,219009,39,70
9680,245387,39,135
9680,217390,39,34
9713,300021,39,37
9713,216233,39,35
9498,216425,39,36
9731,216419,39,37
9731,216418,39,72
9713,245338,39,138
9713,245387,39,94
9713,398721,39,138
9713,216425,39,35
9713,223245,39,64
9713,378934,39,29
9713,320485,39,73
9713,222087,39,30
9713,219029,39,21
9713,219009,39,65
9713,217390,39,33
9713,222765,39,26
9611,547934,39,82
9680,216233,39,37
9680,216419,39,39
9613,223153,39,77
9613,223245,39,112
9613,222765,39,75
9613,378934,39,78
9613,320485,39,78
9613,222087,39,79
9613,398721,39,187
9613,219029,39,71
9613,217390,39,82
9613,216233,39,84
9613,216425,39,84
9613,300291,39,85
9613,300021,39,130
9613,216419,39,130
9613,219009,39,114
9680,216425,39,36
9613,245387,39,143
9613,547934,39,125
9632,245338,39,91
9632,223153,39,30
9632,222765,39,28
9632,320485,39,29
9632,222087,39,29
9632,219029,39,24
9613,245338,39,187
9632,219009,39,66
9632,216233,39,37
9632,216425,39,37
9632,300291,39,38
9632,300021,39,39
9632,216419,39,39
9632,216418,39,73
9632,217390,39,34
9498,300291,39,37
9436,217217,39,27
9498,216418,39,73
9425,245338,39,140
9425,223153,39,30
9425,223245,39,65
9425,222765,39,28
9425,378934,39,29
9425,320485,39,30
9425,679023,39,29
9425,222087,39,30
9425,219009,39,66
9425,217390,39,35
9425,216425,39,36
9425,216419,39,39
9425,216418,39,73
9439,223153,39,30
9425,219029,39,24
9439,223245,39,65
9432,216418,39,73
9432,300021,39,82
9432,245387,39,135
9432,223153,39,30
9432,223245,39,65
9432,222765,39,28
9432,378934,39,29
9432,222087,39,30
9432,216419,39,82
9432,219029,39,24
9432,219844,39,27
9432,217217,39,27
9432,217390,39,34
9432,216233,39,36
9432,216425,39,36
9432,300291,39,37
9432,219009,39,67
9432,245338,39,135
9439,222765,39,28
9439,219009,39,67
9430,216419,39,37
9430,216418,39,72
9442,547934,39,32
9442,223245,39,63
9442,222765,39,26
9442,222087,39,29
9430,300021,39,37
9442,219029,39,21
9442,217390,39,33
9442,216233,39,35
9442,216425,39,35
9442,216419,39,37
9442,216418,39,72
9731,216233,39,35
9442,219009,39,65
9439,219029,39,24
9430,216425,39,35
9430,217390,39,33
9439,216233,39,37
9439,216425,39,36
9439,216419,39,39
9439,216418,39,73
9430,679023,39,29
9430,547934,39,32
9430,216233,39,35
9430,245338,39,137
9430,223153,39,28
9430,223245,39,63
9430,222765,39,26
9430,222087,39,30
9430,219029,39,21
9430,219009,39,65
9430,245387,39,137
9436,216418,39,73
9436,216233,39,36
9436,217390,39,33
9481,219029,39,70
9481,219009,39,114
9481,219844,39,74
9481,217390,39,82
9481,216233,39,85
9481,216425,39,85
9481,222087,39,80
9481,300021,39,86
9481,216418,39,121
9479,547934,39,32
9479,245338,39,135
9479,245387,39,135
9479,223153,39,28
9479,223245,39,63
9481,216419,39,86
9479,222765,39,28
9481,222765,39,75
9481,245338,39,143
9490,245338,39,91
9490,223245,39,63
9490,222765,39,28
9490,378934,39,30
9490,320485,39,29
9490,222087,39,30
9481,223245,39,112
9490,219029,39,22
9490,217390,39,33
9490,216233,39,36
9490,216425,39,36
9490,300021,39,39
9490,216419,39,39
9490,216418,39,73
9490,219009,39,65
9479,378934,39,29
9479,320485,39,29
9479,222087,39,30
9456,217390,39,34
9456,216233,39,36
9456,216425,39,36
9456,300021,39,39
9456,216419,39,39
9456,216418,39,73
9456,217217,39,26
9436,245338,39,135
9436,222765,39,28
9436,222087,39,30
9436,219029,39,22
9436,219009,39,64
9436,219844,39,27
9436,217777,39,27
9436,223245,39,63
9456,219844,39,26
9456,219009,39,67
9456,219029,39,24
9479,219029,39,22
9479,219009,39,64
9479,219844,39,26
9479,217777,39,27
9479,217217,39,27
9479,217390,39,33
9479,216233,39,36
9479,216425,39,36
9479,216419,39,38
9479,216418,39,73
9456,245338,39,135
9456,223153,39,30
9456,223245,39,65
9456,320485,39,29
9456,222087,39,29
9498,216419,39,39
9371,223245,39,65
9984,679023,39,29
9731,222087,39,30
9881,300021,39,37
9881,216419,39,81
9881,216418,39,115
9880,245338,39,91
9880,245387,39,92
9880,223153,39,30
9881,216425,39,35
9880,223245,39,63
9880,378934,39,29
9880,320485,39,29
9880,222087,39,30
9880,219029,39,22
9880,219009,39,66
9880,219844,39,26
9880,222765,39,28
9880,217777,39,26
9881,216233,39,35
9881,219844,39,26
9890,216233,39,35
9890,216425,39,35
9890,300021,39,37
9890,216419,39,37
9890,216418,39,72
9881,245338,39,137
9881,217390,39,33
9881,245387,39,137
9881,222765,39,26
9881,378934,39,29
9881,320485,39,29
9881,222087,39,31
9881,219029,39,21
9881,219009,39,65
9881,223245,39,64
9890,217390,39,33
9880,217217,39,27
9880,216233,39,36
9876,223245,39,65
9876,222765,39,28
9876,320485,39,29
9876,222087,39,30
9876,219029,39,24
9876,219009,39,66
9876,223153,39,30
9876,217777,39,26
9876,217390,39,34
9876,216233,39,36
9876,216418,39,73
9872,600934,39,8
9872,245338,39,91
9872,245387,39,135
9876,217217,39,26
9880,217390,39,34
9876,245338,39,134
9879,216419,39,82
9880,216425,39,36
9880,300021,39,39
9880,216419,39,39
9880,216418,39,73
9879,223153,39,28
9879,223245,39,63
9879,216418,39,117
9879,222765,39,28
9879,219029,39,71
9879,219009,39,64
9879,217777,39,27
9879,217390,39,33
9879,216233,39,37
9879,216425,39,37
9879,222087,39,29
9890,219009,39,66
9890,219029,39,21
9890,222087,39,31
9961,245338,39,137
9961,245387,39,137
9961,223153,39,28
9961,223245,39,64
9961,222765,39,26
9961,378934,39,29
9961,547934,39,32
9961,320485,39,29
9961,219029,39,21
9961,219009,39,64
9961,217390,39,33
9961,216233,39,35
9961,216425,39,35
9961,300021,39,81
9961,222087,39,30
9961,216419,39,37
9984,216418,39,73
9984,300021,39,38
9371,222765,39,26
9984,547934,39,32
9984,245338,39,135
9984,223153,39,28
9984,223245,39,63
9984,222765,39,28
9984,216419,39,39
9984,378934,39,29
9984,222087,39,31
9984,219029,39,22
9984,219009,39,64
9984,217390,39,33
9984,216233,39,36
9984,216425,39,36
9984,320485,39,29
9961,216418,39,72
9954,547934,39,32
9954,245338,39,135
9909,222765,39,69
9909,222087,39,73
9909,219029,39,21
9909,219009,39,64
9909,217390,39,32
9909,216233,39,35
9909,223245,39,63
9909,216425,39,35
9909,216419,39,37
9909,216418,39,72
9890,547934,39,32
9890,245338,39,137
9890,223245,39,63
9890,222765,39,26
9909,300021,39,37
9909,223153,39,28
9909,245387,39,137
9909,245338,39,136
9954,245387,39,135
9954,398721,39,135
9954,223153,39,30
9954,223245,39,65
9954,222765,39,28
9954,378934,39,29
9954,320485,39,29
9954,222087,39,31
9954,219029,39,25
9954,219009,39,66
9954,217217,39,26
9954,217390,39,34
9954,216233,39,36
9954,216425,39,36
9954,216419,39,39
9872,223153,39,30
9731,219029,39,21
9872,223245,39,65
9872,378934,39,29
9813,216233,39,36
9813,216425,39,36
9813,216419,39,39
9813,216418,39,73
9789,547934,39,32
9789,245338,39,134
9813,217390,39,33
9789,245387,39,134
9789,223245,39,63
9789,222765,39,28
9789,378934,39,29
9789,320485,39,29
9789,222087,39,29
9789,219029,39,22
9789,223153,39,28
9789,219009,39,64
9813,217217,39,26
9813,219844,39,27
9823,217390,39,82
9823,216233,39,84
9823,216425,39,84
9823,327492,39,85
9823,300291,39,85
9823,300021,39,86
9813,217777,39,27
9823,216419,39,86
9813,223153,39,28
9813,223245,39,63
9813,222765,39,28
9813,222087,39,31
9813,219029,39,22
9813,219009,39,64
9823,216418,39,121
9823,217777,39,74
9789,217390,39,33
9789,216419,39,39
9745,320485,39,29
9745,222087,39,30
9745,219029,39,21
9745,219009,39,65
9745,217390,39,33
9745,216233,39,35
9745,222765,39,26
9745,216425,39,35
9745,216419,39,37
9745,216418,39,72
9731,245338,39,137
9731,223153,39,28
9731,223245,39,63
9731,222765,39,26
9745,300021,39,37
9789,216233,39,36
9745,223245,39,64
9745,245387,39,137
9789,216418,39,73
9770,245387,39,135
9770,223153,39,30
9770,222765,39,28
9770,320485,39,29
9770,222087,39,29
9745,223153,39,28
9770,219029,39,29
9770,219844,39,26
9770,217390,39,34
9770,216233,39,36
9770,216418,39,117
9745,547934,39,32
9745,245338,39,138
9770,219009,39,67
9823,219844,39,75
9823,219009,39,114
9823,219029,39,70
9845,222765,39,75
9845,320485,39,78
9845,222087,39,80
9845,219029,39,70
9845,219009,39,114
9845,217217,39,75
9845,223245,39,112
9845,217390,39,82
9845,216425,39,84
9845,300021,39,86
9845,216419,39,86
9845,216418,39,121
9809,547934,39,32
9809,245338,39,137
9845,216233,39,84
9809,223245,39,63
9845,223153,39,77
9845,245338,39,187
9872,320485,39,29
9872,222087,39,30
9872,219029,39,24
9872,219009,39,66
9872,219844,39,26
9872,217777,39,27
9845,245387,39,186
9872,217217,39,27
9872,216233,39,36
9872,216425,39,36
9872,300021,39,39
9872,216419,39,39
9872,216418,39,73
9845,547934,39,82
9872,217390,39,34
9809,222765,39,26
9809,222087,39,30
9809,219029,39,21
9837,300021,39,37
9837,216419,39,37
9837,216418,39,72
9823,673209,39,70
9823,547934,39,82
9823,600934,39,57
9837,216425,39,35
9823,245338,39,186
9823,223153,39,77
9823,223245,39,112
9823,222765,39,75
9823,378934,39,78
9823,320485,39,78
9823,222087,39,79
9823,245387,39,186
9837,216233,39,35
9837,217390,39,33
9837,217217,39,25
9809,219009,39,64
9809,217390,39,33
9809,216233,39,35
9809,216425,39,35
9809,300021,39,37
9809,216419,39,37
9809,216418,39,72
9837,245338,39,137
9837,245387,39,136
9837,223153,39,28
9837,223245,39,63
9837,222765,39,26
9837,222087,39,30
9837,219029,39,21
9837,219009,39,65
9872,222765,39,28
9371,222087,39,30
9731,219009,39,65
9371,219009,39,64
8392,223245,39,63
8392,222765,39,28
8392,222087,39,29
8392,219029,39,22
8392,219009,39,64
8392,217777,39,27
8392,245338,39,91
8392,217390,39,33
8392,216425,39,36
8392,300291,39,37
8319,245387,39,134
8319,223245,39,64
8319,222765,39,28
8319,222087,39,29
8392,216233,39,36
8319,219029,39,22
8398,216418,39,72
8398,300021,39,37
8398,547934,39,32
8398,245338,39,138
8398,245387,39,94
8398,398721,39,138
8398,223153,39,28
8398,223245,39,63
8398,216419,39,37
8398,222765,39,26
8398,222087,39,31
8398,219029,39,21
8398,219009,39,64
8398,217390,39,33
8398,216233,39,35
8398,216425,39,35
8398,320485,39,31
8400,216418,39,115
8319,219009,39,64
8319,217390,39,33
8317,216233,39,36
8317,216425,39,36
8317,300021,39,39
8317,216419,39,39
8218,245338,39,135
8218,223153,39,30
8317,217390,39,34
8218,223245,39,65
8218,222087,39,29
8218,219029,39,24
8218,219009,39,66
8218,217217,39,27
8218,217390,39,34
8218,216233,39,36
8218,320485,39,29
8319,219844,39,27
8317,217217,39,27
8317,219029,39,24
8319,216233,39,36
8319,216425,39,36
8317,546789,39,29
8317,679023,39,29
8317,547934,39,32
8317,245338,39,134
8317,219009,39,67
8317,245387,39,134
8317,223153,39,30
8317,223245,39,65
8317,222765,39,28
8317,378934,39,29
8317,320485,39,29
8317,222087,39,30
8317,398721,39,134
9371,219029,39,21
8400,216419,39,81
8400,216425,39,35
8555,219009,39,67
8555,217390,39,34
8555,216233,39,36
8555,216419,39,39
8555,216418,39,73
8438,600934,39,8
8555,219029,39,24
8438,245338,39,135
8438,398721,39,135
8438,223153,39,28
8438,223245,39,63
8438,222765,39,28
8438,378934,39,29
8438,320485,39,29
8438,245387,39,136
8438,222087,39,30
8555,222087,39,31
8555,223153,39,30
8562,223245,39,63
8562,222765,39,26
8562,378934,39,29
8562,320485,39,29
8562,222087,39,31
8562,219029,39,25
8555,223245,39,65
8562,219009,39,65
8562,216233,39,35
8562,216425,39,35
8562,300021,39,81
8562,216419,39,81
8562,216418,39,115
8555,245338,39,134
8562,217390,39,33
8400,300021,39,37
8438,219029,39,22
8438,219844,39,26
8422,217390,39,34
8422,216233,39,36
8422,216419,39,38
8422,216418,39,73
8400,245338,39,137
8400,398721,39,137
8422,219009,39,66
8400,223153,39,29
8400,222765,39,26
8400,222087,39,30
8400,219029,39,21
8400,219009,39,65
8400,217390,39,33
8400,216233,39,35
8400,223245,39,63
8438,219009,39,65
8422,219029,39,24
8422,320485,39,29
8438,217777,39,27
8438,217217,39,26
8438,217390,39,33
8438,216233,39,36
8438,216425,39,36
8438,300021,39,82
8422,222087,39,29
8438,216419,39,82
8422,245338,39,140
8422,245387,39,140
8422,223153,39,30
8422,223245,39,65
8422,222765,39,28
8422,378934,39,29
8438,216418,39,117
8218,216419,39,39
8218,216418,39,73
8121,245338,39,91
8094,679023,39,29
8094,547934,39,32
8094,245338,39,135
8094,245387,39,135
8094,398721,39,135
8094,223153,39,28
8094,546789,39,29
8094,223245,39,63
8094,378934,39,29
8094,320485,39,29
8094,222087,39,30
8094,219029,39,23
8094,219009,39,64
8094,219844,39,26
8094,222765,39,28
8094,217777,39,26
8063,216418,39,73
8063,216233,39,36
8063,547934,39,32
8063,245338,39,135
8063,245387,39,135
8063,223153,39,30
8063,223245,39,65
8063,222765,39,28
8063,216419,39,39
8063,378934,39,29
8063,222087,39,29
8063,219029,39,24
8063,219009,39,67
8063,217777,39,27
8063,217217,39,27
8063,217390,39,34
8063,320485,39,29
8063,679023,39,72
8094,217217,39,27
8094,216233,39,36
8095,216233,39,85
8095,216425,39,85
8095,300021,39,86
8095,216419,39,86
8095,216418,39,121
8091,223153,39,28
8095,217390,39,82
8091,223245,39,63
8091,219009,39,64
8091,217390,39,32
8091,216233,39,35
8091,216425,39,35
8091,216419,39,37
8091,216418,39,72
8091,219029,39,21
8094,217390,39,33
8095,219844,39,75
8095,219029,39,70
8094,216425,39,36
8094,300291,39,37
8094,300021,39,39
8094,216419,39,39
8094,216418,39,73
8095,547934,39,82
8095,219009,39,113
8095,245338,39,143
8095,223153,39,77
8095,223245,39,112
8095,222765,39,75
8095,378934,39,78
8095,320485,39,121
8095,222087,39,80
8095,245387,39,186
8063,546789,39,72
8023,216418,39,164
8023,216419,39,130
8222,245338,39,186
8222,245387,39,186
8222,398721,39,186
8222,223245,39,113
8222,222765,39,75
8222,378934,39,80
8222,547934,39,82
8222,320485,39,78
8222,219029,39,70
8222,219009,39,114
8222,217390,39,82
8222,216233,39,84
8222,216425,39,84
8222,300291,39,85
8222,222087,39,79
8222,300021,39,86
8121,216418,39,73
8121,216233,39,36
8121,245387,39,91
8121,398721,39,135
8121,223153,39,30
8121,223245,39,65
8121,222765,39,28
8121,378934,39,29
8121,216425,39,37
8121,320485,39,29
8121,219029,39,24
8121,219009,39,66
8121,219844,39,26
8121,217777,39,26
8121,217217,39,27
8121,217390,39,34
8121,222087,39,30
8222,216419,39,86
8222,216418,39,121
8058,245338,39,137
8023,398721,39,186
8023,223153,39,77
8023,223245,39,112
8023,222765,39,75
8023,378934,39,78
8023,320485,39,78
8023,245387,39,186
8023,222087,39,79
8023,219009,39,114
8023,217390,39,82
8023,216233,39,84
8023,216425,39,84
8023,300291,39,86
8023,300021,39,86
8023,219029,39,71
8023,245338,39,186
8023,600934,39,57
8023,547934,39,82
8058,245387,39,138
8058,223245,39,63
8058,222765,39,26
8058,378934,39,29
8058,320485,39,29
8058,222087,39,31
8058,219029,39,21
8058,219009,39,65
8058,219844,39,25
8058,217390,39,33
8058,216233,39,35
8058,216425,39,35
8058,216419,39,81
8058,216418,39,115
8023,545621,39,70
8562,223153,39,28
8562,398721,39,138
8218,216425,39,36
8562,245338,39,137
9250,217390,39,82
9250,216233,39,84
9250,216425,39,84
9250,300021,39,86
9250,216419,39,130
9250,216418,39,164
9250,219844,39,75
9221,223153,39,28
9221,222765,39,28
9221,378934,39,29
9221,222087,39,31
9221,219029,39,22
9221,219009,39,65
9221,219844,39,27
9221,223245,39,63
9221,217777,39,27
9250,219009,39,114
9250,222087,39,79
9273,217390,39,34
9273,216233,39,36
9273,216425,39,36
9273,300021,39,39
9273,216419,39,39
9273,216418,39,73
9250,219029,39,70
9250,547934,39,82
9250,245387,39,186
9250,223153,39,77
9250,223245,39,112
9250,222765,39,75
9250,378934,39,78
9250,320485,39,78
9250,245338,39,187
9273,217217,39,26
9221,217390,39,34
9221,216425,39,36
9190,300021,39,39
9190,216419,39,38
9178,245338,39,91
9178,223153,39,30
9178,223245,39,65
9178,222765,39,72
9190,327492,39,37
9178,219009,39,66
9164,547934,39,32
9164,600934,39,8
9164,245338,39,137
9164,245387,39,93
9164,223153,39,28
9164,223245,39,63
9178,216233,39,36
9221,216233,39,36
9190,216425,39,36
9190,217390,39,33
9221,300021,39,39
9221,216418,39,73
9190,245338,39,139
9190,245387,39,139
9190,223153,39,28
9190,223245,39,63
9190,216233,39,36
9190,222765,39,28
9190,320485,39,29
9190,222087,39,30
9190,219029,39,22
9190,219009,39,65
9190,217777,39,27
9190,217217,39,27
9190,378934,39,29
9273,217777,39,27
9273,219844,39,27
9273,219009,39,67
9328,217777,39,26
9328,217217,39,26
9328,217390,39,33
9328,216233,39,36
9328,216425,39,36
9328,300021,39,38
9328,219844,39,26
9328,216419,39,39
9281,546789,39,72
9281,679023,39,72
9281,547934,39,32
9281,245338,39,135
9281,223245,39,63
9281,222765,39,29
9328,216418,39,73
9281,222087,39,31
9328,219009,39,64
9328,222087,39,30
8562,245387,39,94
9371,217390,39,33
9371,216233,39,35
9371,216425,39,35
9371,300021,39,37
9371,216419,39,81
9328,219029,39,22
9371,216418,39,115
9328,547934,39,32
9328,245338,39,135
9328,223153,39,28
9328,223245,39,63
9328,222765,39,28
9328,378934,39,29
9328,546789,39,29
9281,219029,39,22
9281,219009,39,65
9281,217390,39,33
9279,216233,39,36
9279,216425,39,36
9279,300021,39,39
9279,216419,39,39
9279,216418,39,117
9273,245338,39,92
9279,217390,39,34
9273,245387,39,135
9273,223153,39,30
9273,223245,39,65
9273,378934,39,29
9273,320485,39,29
9273,222087,39,30
9273,219029,39,25
9273,398721,39,91
9279,217217,39,27
9279,217777,39,27
9279,219844,39,26
9281,216233,39,36
9281,216425,39,36
9281,216419,39,39
9281,216418,39,73
9279,547934,39,32
9279,245338,39,97
9279,245387,39,139
9279,223153,39,30
9279,223245,39,65
9279,222765,39,28
9279,378934,39,29
9279,320485,39,29
9279,222087,39,30
9279,219029,39,25
9279,219009,39,67
9164,222765,39,26
9164,378934,39,72
9371,219844,39,26
9164,222087,39,29
8911,222087,39,30
8911,219029,39,24
8911,219009,39,66
8911,219844,39,26
8911,217217,39,27
8911,217390,39,34
8911,222765,39,28
8911,216233,39,36
8911,216419,39,39
8911,216418,39,73
8991,546789,39,29
8991,547934,39,32
8991,600934,39,8
9164,320485,39,29
8911,216425,39,36
8991,245387,39,135
8911,223245,39,65
8911,245387,39,91
9043,222765,39,26
9043,320485,39,29
9043,222087,39,31
9043,219029,39,21
9043,219009,39,65
9043,217390,39,33
8911,223153,39,30
9043,216233,39,35
9043,300021,39,37
9043,216419,39,37
9043,216418,39,72
9001,223245,39,63
9001,216419,39,37
8911,245338,39,135
9043,216425,39,35
9043,223245,39,63
8991,398721,39,135
8991,223245,39,65
8869,223153,39,28
8869,223245,39,63
8869,222765,39,26
8869,222087,39,33
8869,219029,39,21
8869,219009,39,64
8869,245387,39,138
8869,217217,39,26
8869,216233,39,35
8869,216425,39,35
8869,300021,39,81
8869,216419,39,37
8869,216418,39,72
8562,547934,39,32
8869,217390,39,33
8991,223153,39,30
8869,245338,39,138
8991,216418,39,73
8991,222765,39,28
8991,378934,39,29
8991,320485,39,29
8991,222087,39,30
8991,219029,39,24
8991,219009,39,66
8869,679023,39,72
8991,219844,39,27
8991,217217,39,27
8991,217390,39,35
8991,216233,39,36
8991,216425,39,36
8991,300021,39,39
8991,216419,39,39
8991,217777,39,27
9043,223153,39,28
8991,245338,39,135
9043,547934,39,32
9147,216425,39,36
9147,300021,39,37
9147,216419,39,37
9147,216418,39,72
9132,223153,39,30
9132,223245,39,65
9147,216233,39,36
9132,222765,39,28
9132,219029,39,24
9132,219009,39,66
9132,217217,39,26
9132,216233,39,36
9132,216425,39,36
9132,216419,39,39
9132,222087,39,29
9112,673209,39,70
9147,217390,39,33
9147,219029,39,21
9043,245338,39,138
9164,219009,39,65
9164,217390,39,33
9164,216233,39,35
9164,216425,39,35
9164,300021,39,37
9147,219009,39,65
9164,216419,39,37
9147,547934,39,32
9147,245338,39,94
9147,398721,39,94
9147,223245,39,63
9147,222765,39,26
9147,222087,39,30
9164,216418,39,72
9112,547934,39,82
9164,219029,39,21
9112,245387,39,143
9092,223153,39,30
9092,223245,39,65
9092,222765,39,28
9092,378934,39,29
9092,320485,39,29
9092,222087,39,30
9092,398721,39,97
9092,219029,39,24
9092,219844,39,26
9092,217390,39,34
9092,216233,39,36
9092,216425,39,36
9092,216419,39,39
9112,245338,39,143
9092,219009,39,67
9092,245387,39,140
9092,216418,39,73
9092,679023,39,29
9112,223153,39,85
9112,223245,39,112
9112,222765,39,75
9112,320485,39,78
9092,245338,39,140
9112,219029,39,70
9112,219009,39,114
9112,222087,39,80
9112,217390,39,82
9112,216233,39,84
9112,216425,39,85
9112,300021,39,86
9112,216419,39,86
9112,216418,39,121
9092,546789,39,29
9112,219844,39,75
9092,679023,41,29
9092,546789,41,29
9112,216418,41,118
9112,216419,41,127
9112,300021,41,127
9112,216425,41,82
9112,222765,41,72
9112,217390,41,79
9112,219844,41,72
9112,219009,41,111
9112,219029,41,68
9112,222087,41,78
9112,320485,41,75
9112,216233,41,81
9092,245338,41,15
9092,222087,41,26
9092,398721,41,15
9112,223245,41,110
9092,216418,41,70
9092,216419,41,36
9092,216425,41,33
9092,216233,41,33
9092,217390,41,33
9092,245387,41,15
9092,219844,41,23
9092,219029,41,21
9092,320485,41,26
9092,378934,41,26
9092,222765,41,25
9092,223245,41,62
9092,223153,41,27
9092,219009,41,64
9112,223153,41,82
9147,216425,41,33
9112,245338,41,63
9147,219029,41,19
9147,222087,41,28
9147,222765,41,23
9147,223245,41,61
9147,398721,41,14
9147,245338,41,14
9147,219009,41,63
9147,547934,41,30
9164,216419,41,34
9164,300021,41,34
9164,216425,41,32
9164,216233,41,32
9164,217390,41,30
9164,219009,41,62
9164,216418,41,69
9112,245387,41,63
9147,217390,41,30
9147,300021,41,34
9112,547934,41,79
9112,673209,41,71
9132,216419,41,36
9132,216425,41,33
9132,216233,41,33
9132,217217,41,24
9147,216233,41,33
9132,219009,41,64
9132,222087,41,33
9132,222765,41,25
9132,223245,41,62
9132,223153,41,27
9147,216418,41,69
9147,216419,41,34
9132,219029,41,21
9043,547934,41,30
8562,547934,41,30
9043,223153,41,25
8991,216419,41,36
8991,300021,41,36
8991,216425,41,33
8991,216233,41,33
8991,217390,41,32
8991,217217,41,24
8991,216418,41,70
8991,217777,41,24
8991,219009,41,64
8991,219029,41,21
8991,222087,41,27
8991,320485,41,26
8991,378934,41,26
8991,222765,41,25
8991,219844,41,24
8991,223245,41,62
8869,679023,41,29
8869,245387,41,14
9164,219029,41,19
8869,216418,41,112
8869,216419,41,78
8869,300021,41,78
8869,216425,41,32
8869,216233,41,32
8869,245338,41,14
8869,217390,41,30
8869,219009,41,62
8869,219029,41,19
8869,222087,41,28
8869,222765,41,23
8869,223245,41,60
8869,223153,41,25
